Id,Open Date,City,City Group,Type,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37
1259,06/18/2007,Bursa,Other,FC,3,3.0,4.0,4.0,2,2,5,5,10,5,2,4,5.0,0,0,0,3,0,3,3,2,3,2,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
1260,07/04/2008,Mersin,Other,FC,2,4.0,6.0,6.0,4,6,10,5,5,8,2,5,6.0,0,0,0,0,0,20,1,3,1,15,0,0,0.0,0.0,2.0,5.0,0,0,0,0,0,0,0,0
1261,03/30/2002,Bursa,Other,FC,4,5.0,4.0,4.0,1,4,5,5,5,5,3,5,5.0,0,0,0,0,0,3,3,1,1,2,0,0,0.0,0.0,3.0,7.5,0,0,0,0,0,0,0,0
1262,04/12/1997,Mersin,Other,FC,12,7.5,6.0,6.0,2,10,10,8,10,10,6,10,7.5,9,8,12,9,3,10,15,3,5,10,10,10,3.0,3.0,12.5,10.0,15,3,5,4,24,12,16,8
1263,07/15/2013,Ankara,Big Cities,FC,2,3.0,4.0,4.0,1,1,5,3,4,4,5,5,4.0,2,0,0,0,4,3,5,2,4,2,0,0,1.0,1.0,2.0,2.0,0,0,0,2,3,0,0,0
1264,11/27/2011,Istanbul,Big Cities,IL,12,5.0,4.5,4.0,4,4,10,8,8,8,2,8,6.0,0,0,0,0,0,15,5,3,1,10,0,0,0.0,0.0,2.0,7.5,0,0,0,0,0,0,0,0
1265,07/18/2011,Istanbul,Big Cities,FC,1,2.0,4.0,3.0,1,1,1,4,5,4,5,5,5.0,0,0,0,0,0,1,1,2,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
1266,03/17/2007,Balikesir,Other,FC,2,4.0,4.0,5.0,1,2,5,5,5,5,1,5,5.0,1,0,0,0,0,2,1,1,1,1,0,0,3.0,0.0,2.0,3.0,0,3,0,2,0,0,0,0
1267,05/08/1995,Diyarbakir,Other,IL,4,5.0,5.0,3.0,1,2,5,4,4,5,2,3,5.0,3,5,3,5,5,2,5,4,3,1,5,0,5.0,3.0,4.0,3.0,0,0,2,0,0,5,3,1
1268,04/12/2012,Istanbul,Big Cities,FC,2,7.5,4.0,4.0,1,3,10,5,5,5,1,4,6.0,0,0,0,0,0,3,1,1,1,5,0,0,0.0,0.0,1.0,2.5,0,0,0,0,0,0,0,0
1269,09/21/2012,Istanbul,Big Cities,FC,2,3.0,4.0,4.0,2,3,5,4,4,5,3,5,5.0,0,2,0,1,4,3,4,1,1,1,2,0,0.0,0.0,3.0,3.0,5,3,0,3,3,0,0,4
1270,11/05/2011,Balikesir,Other,IL,1,2.0,3.0,5.0,2,1,5,4,4,5,2,5,5.0,4,0,0,0,0,2,1,1,1,1,0,4,0.0,2.0,1.0,3.0,0,0,0,0,0,0,0,0
1271,06/29/1997,Istanbul,Big Cities,IL,4,5.0,5.0,3.0,1,5,5,3,5,5,5,5,5.0,3,5,5,1,4,5,5,5,5,5,2,3,2.0,0.0,2.0,3.0,5,1,5,0,4,4,4,1
1272,10/24/2006,Izmir,Big Cities,IL,4,7.5,4.0,3.0,4,3,5,4,5,5,1,5,5.0,0,4,4,2,0,5,5,1,3,5,0,4,3.0,1.0,3.0,3.0,0,3,5,2,0,4,5,1
1273,04/12/2012,Bursa,Other,FC,12,2.0,4.0,3.0,1,2,1,5,4,10,1,4,5.0,0,0,0,0,0,2,1,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
1274,07/15/2013,Duzce,Other,FC,2,3.0,4.0,4.0,2,2,5,5,4,5,4,5,5.0,0,0,0,0,0,5,3,1,1,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
1275,03/30/2002,Izmir,Big Cities,FC,4,5.0,4.0,4.0,1,4,5,5,5,5,2,5,5.0,0,0,0,0,0,3,3,1,4,2,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
1276,12/21/2012,Antalya,Other,FC,4,5.0,4.0,3.0,2,1,5,5,5,5,3,4,5.0,0,0,0,0,0,1,2,1,1,1,0,0,0.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0
1277,11/13/2013,Zonguldak,Other,FC,4,5.0,2.0,4.0,2,2,5,4,4,10,3,4,4.0,0,0,0,0,0,5,2,2,1,2,0,0,0.0,0.0,2.0,3.0,0,3,0,0,0,0,0,0
1278,06/08/2000,Adana,Other,FC,3,4.0,4.0,4.0,2,2,5,4,4,5,3,4,5.0,0,0,0,0,0,3,5,2,2,2,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
1279,09/09/2010,Yalova,Other,FC,3,4.0,4.0,4.0,2,2,5,5,5,5,2,5,5.0,0,0,0,0,0,3,2,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
1280,08/03/2012,Istanbul,Big Cities,FC,4,5.0,2.0,3.0,2,4,5,4,4,4,4,3,5.0,0,0,0,0,0,5,2,2,2,3,0,0,3.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0
1281,11/25/2011,Tekirdag,Other,FC,3,3.0,4.0,3.0,1,2,5,4,4,4,3,5,5.0,0,0,0,0,0,3,5,1,3,5,0,0,0.0,0.0,2.0,1.0,0,0,0,0,0,0,0,0
1282,12/24/2010,Ordu,Other,IL,2,3.0,4.0,4.0,2,2,5,4,5,5,3,5,5.0,3,4,4,2,4,4,4,3,1,4,3,4,2.0,5.0,2.0,2.0,3,3,4,4,4,4,5,2
1283,11/03/2012,Ankara,Big Cities,IL,2,2.0,4.0,5.0,2,1,10,10,5,5,4,5,4.0,0,5,0,3,4,5,15,1,3,1,4,2,1.0,5.0,1.0,3.0,5,1,15,0,3,4,0,1
1284,06/04/1996,Adana,Other,IL,5,5.0,4.0,4.0,1,3,5,4,4,4,2,5,5.0,2,2,4,1,4,4,3,1,4,5,2,3,3.0,4.0,4.0,2.0,5,0,4,2,0,5,0,3
1285,09/06/1997,Kirklareli,Other,IL,6,6.0,6.0,4.0,2,10,10,4,10,10,2,10,7.5,6,4,12,0,0,5,6,1,1,1,0,4,0.0,0.0,2.5,3.0,15,9,0,6,18,0,0,6
1286,11/08/2013,Balikesir,Other,FC,3,5.0,3.0,4.0,3,2,5,4,4,4,3,4,4.0,0,0,0,0,0,5,4,1,1,3,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
1287,08/20/2011,Mardin,Other,IL,12,4.0,6.0,5.0,1,4,10,8,5,5,6,5,5.0,15,8,0,0,0,1,15,6,3,3,0,0,7.5,7.5,2.0,3.0,20,0,0,0,18,12,0,0
1288,06/07/2013,Balikesir,Other,IL,4,5.0,5.0,4.0,1,5,5,4,4,5,3,3,4.0,3,0,0,0,5,4,5,5,4,4,5,4,5.0,0.0,5.0,3.0,3,1,2,2,5,4,0,1
1289,05/06/2013,Istanbul,Big Cities,IL,2,3.0,4.0,4.0,1,3,5,5,5,5,1,4,5.0,0,0,0,0,0,1,1,1,2,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
1290,08/07/2013,Antalya,Other,FC,4,5.0,4.0,6.0,2,2,5,6,8,8,3,4,6.0,0,0,0,0,0,10,5,6,4,2,0,0,0.0,0.0,5.0,7.5,0,0,0,0,0,0,0,0
1291,06/01/2012,Cankiri,Other,FC,1,2.0,4.0,4.0,1,2,5,5,4,5,3,4,5.0,0,0,0,0,0,5,5,1,5,2,0,0,0.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0
1292,01/05/2000,Istanbul,Big Cities,FC,3,5.0,4.0,4.0,1,5,5,4,4,4,4,4,5.0,0,0,0,5,5,5,5,4,4,2,0,0,0.0,3.0,4.0,1.0,0,0,5,3,0,0,0,2
1293,03/07/2010,Istanbul,Big Cities,IL,4,5.0,4.0,4.0,1,3,5,4,5,4,1,4,5.0,3,1,5,5,5,3,2,1,3,1,4,4,4.0,4.0,3.0,3.0,3,5,5,3,2,4,3,3
1294,09/17/2009,Ankara,Big Cities,FC,3,6.0,4.0,4.0,1,5,5,5,10,10,2,5,7.5,2,2,0,0,3,1,1,1,2,4,0,0,1.0,0.0,5.0,3.0,0,4,0,2,0,0,3,5
1295,04/14/2010,Ankara,Big Cities,FC,4,5.0,4.0,4.0,1,4,5,5,4,4,1,4,4.0,0,0,0,0,0,2,4,1,1,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
1296,10/23/1999,Izmir,Big Cities,DT,2,5.0,4.0,4.0,2,2,5,4,5,5,5,5,5.0,0,5,0,0,0,1,1,3,2,1,5,0,0.0,4.0,2.0,3.0,0,0,0,0,0,0,0,4
1297,02/07/2007,Istanbul,Big Cities,FC,15,5.0,4.0,4.0,1,2,10,5,8,8,1,5,5.0,0,0,12,0,0,1,4,2,5,3,0,0,10.0,0.0,2.0,2.5,0,0,10,0,24,0,16,4
1298,07/12/2013,Ankara,Big Cities,FC,2,4.0,4.0,4.0,1,2,5,3,4,5,5,4,5.0,5,4,0,3,3,1,1,4,5,5,4,4,4.0,0.0,4.0,1.0,0,5,3,2,4,4,0,2
1299,09/13/1999,Bursa,Other,DT,1,4.0,3.0,4.0,1,1,5,4,5,5,1,5,5.0,0,0,0,0,0,2,5,1,2,2,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
1300,12/17/2010,Malatya,Other,IL,4,5.0,4.0,5.0,2,2,5,4,5,4,3,5,4.0,0,0,0,0,0,5,5,2,2,3,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
1301,07/04/2011,Kirikale,Other,FC,3,4.0,4.0,4.0,2,1,2,5,5,5,3,5,5.0,0,0,0,0,0,2,3,1,1,2,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
1302,12/31/1997,Kayseri,Other,IL,3,3.0,4.0,4.0,2,3,5,5,5,5,1,4,4.0,3,5,0,0,0,5,5,2,4,2,0,3,0.0,0.0,3.0,3.0,5,4,4,0,0,4,5,3
1303,05/16/2008,Kars,Other,FC,3,5.0,4.0,5.0,1,3,5,5,5,5,1,5,5.0,0,0,0,0,0,3,4,2,5,2,0,0,0.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0
1304,01/18/2013,Mersin,Other,FC,4,2.0,4.0,5.0,2,3,5,3,5,4,2,5,4.0,2,2,4,1,4,3,5,1,1,2,1,1,0.0,0.0,2.0,0.0,0,0,4,0,0,0,4,1
1305,04/08/2010,Hatay,Other,IL,4,5.0,4.0,5.0,1,3,5,5,5,5,3,5,5.0,0,0,0,0,0,4,3,1,1,1,0,0,0.0,0.0,4.0,2.0,0,0,0,0,0,4,0,0
1306,12/07/2004,Istanbul,Big Cities,IL,4,5.0,3.0,5.0,2,2,5,4,5,5,1,5,5.0,0,1,2,1,1,2,2,1,2,1,1,0,0.0,1.0,2.0,3.0,0,4,2,0,2,0,3,0
1307,12/28/2011,Ankara,Big Cities,IL,5,5.0,4.0,4.0,2,2,10,3,4,4,5,3,4.0,0,0,0,0,0,10,5,1,1,1,0,0,0.0,0.0,5.0,7.5,0,0,0,0,0,0,0,0
1308,04/09/2000,Istanbul,Big Cities,FC,5,7.5,4.0,4.0,1,3,10,5,8,10,4,8,4.0,0,0,0,0,0,5,5,2,3,5,0,0,0.0,0.0,3.0,1.0,0,0,0,0,0,0,0,0
1309,11/04/2011,Istanbul,Big Cities,FC,4,1.0,5.0,3.0,5,2,5,5,10,5,2,5,5.0,0,0,0,0,0,1,12,1,5,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
1310,08/02/1995,Antalya,Other,IL,4,5.0,5.0,3.0,2,2,5,1,4,10,1,2,5.0,2,4,3,2,4,3,5,1,3,1,3,4,3.0,4.0,3.0,3.0,5,5,5,2,4,4,4,2
1311,02/09/2010,Mugla,Other,IL,4,5.0,6.0,4.0,4,3,2,5,8,5,2,5,5.0,3,3,4,2,4,5,3,6,3,5,2,3,3.0,0.0,2.0,2.0,3,5,4,2,4,0,4,3
1312,07/10/2013,Antalya,Other,IL,3,4.0,4.0,4.0,2,3,5,4,5,5,2,5,5.0,3,0,0,3,3,3,1,1,1,1,5,0,4.0,2.0,3.0,3.0,0,0,0,0,3,5,0,0
1313,01/27/2005,Mardin,Other,FC,4,5.0,4.0,5.0,2,2,5,4,4,4,3,4,4.0,0,0,0,2,0,3,4,2,1,3,0,0,0.0,1.0,2.0,3.0,0,0,4,0,0,0,0,0
1314,12/29/2012,Istanbul,Big Cities,IL,3,5.0,4.0,5.0,2,2,5,1,4,4,5,2,4.0,2,4,4,3,4,3,5,4,1,4,3,4,4.0,4.0,4.0,2.0,5,1,5,2,4,0,4,2
1315,01/16/2009,Izmir,Big Cities,IL,4,4.0,4.0,4.0,1,2,5,5,5,5,2,5,5.0,0,3,5,0,4,4,5,5,3,5,0,0,3.0,4.0,3.0,2.0,4,1,0,2,4,0,5,1
1316,11/12/2010,Istanbul,Big Cities,FC,4,5.0,4.0,4.0,1,3,5,5,5,5,2,5,5.0,3,4,0,0,0,5,4,1,2,2,0,3,0.0,5.0,2.0,3.0,0,5,5,2,5,5,0,2
1317,05/01/1997,Kocaeli,Other,FC,2,4.0,4.0,4.0,2,2,5,3,4,5,5,4,5.0,4,2,3,1,4,5,5,2,1,4,3,3,2.0,2.0,4.0,3.0,0,0,4,0,3,4,0,0
1318,09/06/1996,Mersin,Other,IL,2,5.0,4.0,4.0,2,2,5,4,4,5,4,4,5.0,3,0,5,3,4,3,1,3,5,2,3,3,3.0,1.0,4.0,3.0,3,1,3,2,3,4,5,3
1319,09/13/2006,Izmir,Big Cities,FC,2,5.0,4.0,4.0,2,2,5,5,5,4,2,5,4.0,0,0,0,0,0,3,1,1,2,1,0,0,0.0,0.0,3.0,2.0,0,0,0,0,0,0,0,0
1320,09/19/2009,Istanbul,Big Cities,IL,4,5.0,4.0,4.0,1,2,5,5,4,4,2,4,5.0,3,0,4,5,4,5,5,2,3,2,5,0,5.0,4.0,3.0,2.0,4,4,2,4,0,4,3,2
1321,11/04/2011,Bursa,Other,FC,4,5.0,4.0,4.0,1,1,5,5,5,5,2,5,5.0,0,0,0,0,0,3,4,1,5,3,5,5,0.0,0.0,2.0,2.0,0,1,4,2,5,0,0,3
1322,12/24/2010,Istanbul,Big Cities,IL,1,3.0,4.0,4.0,2,2,5,5,5,4,2,3,5.0,0,2,4,5,4,5,5,2,1,1,0,0,0.0,5.0,2.0,3.0,0,3,4,4,4,4,5,2
1323,09/17/2009,Ankara,Big Cities,FC,1,2.0,5.0,4.0,2,2,5,4,4,4,3,4,5.0,0,0,0,0,0,1,3,1,1,4,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
1324,09/26/2003,Izmir,Big Cities,FC,2,4.0,5.0,4.0,1,3,5,2,4,5,5,5,5.0,0,0,0,0,0,2,3,2,1,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
1325,10/30/2013,Corum,Other,FC,3,4.0,4.0,5.0,4,1,5,10,5,5,5,5,7.5,0,0,0,0,0,5,5,3,3,5,0,0,0.0,0.0,2.5,3.0,0,0,0,0,0,0,0,0
1326,06/07/2013,Istanbul,Big Cities,IL,3,5.0,4.0,4.0,2,2,5,4,4,4,4,4,3.0,0,0,0,0,0,5,1,3,4,4,0,0,0.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0
1327,09/07/2010,Istanbul,Big Cities,FC,9,5.0,3.0,5.0,6,3,6,8,10,10,6,10,7.5,0,0,0,0,0,25,6,3,1,10,0,0,0.0,0.0,2.5,1.0,0,0,0,3,0,0,0,0
1328,03/03/2012,Istanbul,Big Cities,FC,12,7.5,6.0,4.0,2,2,5,5,8,5,1,8,5.0,0,0,0,0,0,25,15,9,4,10,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
1329,04/09/2011,Denizli,Other,FC,12,7.5,4.5,4.0,4,4,5,4,8,5,10,6,6.0,3,0,0,0,0,15,12,9,3,5,0,0,4.0,0.0,5.0,7.5,4,0,3,0,3,0,0,0
1330,10/23/2004,Ankara,Big Cities,FC,5,5.0,4.0,4.0,1,2,5,4,5,4,2,5,5.0,0,0,0,0,0,1,1,2,1,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
1331,11/25/2011,Kahramanmaras,Other,FC,3,4.0,3.0,4.0,2,2,5,4,4,5,5,4,5.0,0,0,0,0,0,3,5,1,1,4,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
1332,02/01/2012,Istanbul,Big Cities,IL,15,7.5,4.5,6.0,2,4,5,10,10,5,3,5,5.0,6,0,0,0,12,1,3,3,2,5,0,0,0.0,0.0,5.0,7.5,0,6,10,4,18,0,12,6
1333,01/03/2013,Istanbul,Big Cities,IL,5,5.0,5.0,4.0,2,1,5,4,4,4,3,4,5.0,0,0,0,0,0,4,5,1,3,1,0,0,0.0,0.0,4.0,3.0,0,0,0,0,0,0,0,0
1334,02/26/2010,Tekirdag,Other,FC,12,4.0,4.0,7.5,4,4,5,4,5,5,3,5,6.0,0,0,0,0,0,15,1,1,2,1,0,0,0.0,0.0,1.0,7.5,0,0,0,0,0,0,0,0
1335,11/14/2012,Istanbul,Big Cities,IL,5,5.0,4.0,4.0,2,2,5,4,4,4,4,3,4.0,0,0,0,0,4,4,5,1,3,1,0,2,0.0,0.0,2.0,1.0,0,3,4,0,0,1,3,1
1336,06/05/2012,Malatya,Other,IL,3,4.0,5.0,3.0,1,2,2,5,5,5,1,5,5.0,0,0,0,0,0,3,1,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
1337,11/12/2010,Adana,Other,IL,3,5.0,4.5,4.0,4,2,5,5,4,8,5,8,5.0,3,4,4,3,5,3,4,3,3,3,0,4,0.0,12.5,5.0,3.0,15,5,5,0,12,5,0,2
1338,06/05/2012,Istanbul,Big Cities,FC,2,4.0,4.0,3.0,2,1,5,5,5,5,5,5,5.0,0,0,0,0,0,3,1,1,1,1,0,0,0.0,0.0,1.0,2.0,0,0,0,0,0,0,0,0
1339,12/21/2012,Ankara,Big Cities,IL,4,5.0,4.0,5.0,3,1,5,3,4,5,3,4,5.0,0,0,5,0,0,5,5,1,5,5,0,2,0.0,0.0,2.0,2.0,0,0,0,0,4,4,0,0
1340,12/23/2011,Nevsehir,Other,FC,2,4.0,4.0,4.0,2,2,4,5,5,5,10,6,5.0,1,0,5,0,0,10,1,2,1,1,0,0,0.0,0.0,2.0,7.5,0,0,5,0,3,1,4,0
1341,07/17/2009,Istanbul,Big Cities,IL,5,5.0,4.0,4.0,1,10,5,4,4,5,4,4,5.0,0,0,0,0,0,3,4,3,2,5,0,0,0.0,0.0,5.0,7.5,0,0,0,0,0,0,0,4
1342,06/24/2012,Istanbul,Big Cities,FC,4,4.0,5.0,3.0,1,2,5,4,5,5,4,5,5.0,0,0,5,1,0,4,5,1,3,5,0,2,0.0,0.0,3.0,1.0,0,0,4,0,0,0,0,0
1343,03/06/2013,Afyonkarahisar,Other,FC,2,3.0,4.0,4.0,1,2,3,5,5,5,1,5,4.0,0,0,0,0,0,3,2,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
1344,07/28/2000,Istanbul,Big Cities,DT,5,5.0,4.0,5.0,2,4,5,4,4,4,5,3,4.0,5,4,3,2,5,2,4,3,5,3,3,3,3.0,3.0,5.0,0.0,3,2,4,3,4,0,4,4
1345,10/14/2013,Antalya,Other,FC,3,5.0,4.0,3.0,2,2,5,5,4,5,1,5,5.0,0,0,0,0,0,2,3,4,2,2,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
1346,07/07/2010,Balikesir,Other,FC,3,3.0,4.0,4.0,1,2,5,3,5,5,2,5,5.0,0,4,0,0,0,3,5,1,2,3,3,0,0.0,0.0,4.0,3.0,1,0,0,0,0,0,0,0
1347,01/15/2013,Balikesir,Other,FC,2,4.0,4.0,4.0,2,2,5,2,5,5,5,3,5.0,4,3,3,2,4,1,5,2,5,1,0,0,2.0,0.0,2.0,3.0,3,1,4,3,3,4,3,0
1348,06/27/2007,Antalya,Other,FC,3,4.0,4.0,4.0,2,2,5,4,4,5,5,5,4.0,0,0,0,0,0,5,5,4,3,4,2,0,2.0,0.0,3.0,1.0,0,0,0,0,0,1,3,0
1349,09/15/2006,Cankiri,Other,FC,2,4.0,6.0,4.0,2,2,4,5,5,5,6,5,5.0,0,0,0,1,0,25,3,1,1,1,0,0,2.0,0.0,2.0,5.0,0,3,0,0,0,0,0,3
1350,07/10/2004,Antalya,Other,IL,2,5.0,4.0,4.0,1,4,5,5,4,5,2,5,4.0,0,2,0,0,0,5,5,2,2,3,5,0,2.0,0.0,3.0,3.0,3,5,0,3,0,5,0,3
1351,04/09/2000,Istanbul,Big Cities,FC,4,5.0,4.0,4.0,1,5,5,5,4,5,2,4,4.0,0,0,0,0,0,4,5,3,5,3,0,0,0.0,0.0,2.0,1.0,0,0,0,0,0,0,0,0
1352,09/03/2010,Tekirdag,Other,FC,3,4.0,4.0,4.0,2,2,5,4,4,5,5,4,5.0,0,0,0,0,0,3,5,1,4,3,0,0,0.0,0.0,5.0,2.0,0,0,0,0,0,0,0,0
1353,03/01/2008,Bursa,Other,FC,3,7.5,6.0,6.0,2,4,10,8,8,10,8,8,7.5,0,0,0,0,0,25,15,9,4,25,0,0,5.0,0.0,10.0,7.5,0,0,0,0,0,0,0,0
1354,03/29/2013,Istanbul,Big Cities,FC,4,4.0,4.0,3.0,1,4,5,5,5,5,4,5,5.0,1,0,0,0,0,3,4,1,4,2,0,0,0.0,0.0,3.0,3.0,0,0,0,3,0,0,0,0
1355,09/20/2013,Istanbul,Big Cities,FC,3,5.0,3.0,4.0,2,3,5,5,5,5,2,5,5.0,0,0,0,0,0,3,1,1,1,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
1356,09/15/2006,Gaziantep,Other,FC,9,6.0,6.0,6.0,4,4,10,8,10,10,6,8,7.5,0,0,0,0,0,20,15,6,2,15,0,0,0.0,12.5,5.0,7.5,0,0,0,0,0,0,0,0
1357,08/23/2013,Istanbul,Big Cities,FC,12,5.0,6.0,4.5,2,4,5,8,4,10,4,10,7.5,0,0,0,0,0,3,15,4,4,25,0,0,0.0,0.0,7.5,7.5,0,0,0,0,0,0,0,0
1358,12/17/2006,Sakarya,Other,IL,3,5.0,4.0,4.0,2,2,5,5,4,4,2,4,4.0,0,0,0,0,0,5,5,2,2,1,0,0,0.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0
1359,12/23/2011,Canakkale,Other,FC,2,2.0,4.0,4.0,2,2,2,5,5,5,1,5,5.0,0,0,0,0,0,2,1,1,2,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
1360,01/31/2012,Ankara,Big Cities,IL,6,6.0,6.0,7.5,6,3,10,10,8,10,4,6,7.5,3,10,5,3,12,25,15,15,3,5,4,4,5.0,2.5,4.0,7.5,5,15,20,6,18,12,16,6
1361,06/01/2010,Istanbul,Big Cities,IL,5,5.0,4.0,4.0,2,2,5,5,4,4,1,5,4.0,3,2,0,5,4,5,2,2,5,2,5,0,0.0,4.0,5.0,2.0,4,4,3,4,4,5,4,2
1362,02/07/2009,Kocaeli,Other,IL,2,3.0,4.0,5.0,2,2,5,5,5,5,2,5,5.0,0,0,0,0,0,3,1,1,1,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
1363,09/19/2009,Kayseri,Other,IL,3,4.0,3.0,5.0,1,3,5,4,4,5,3,4,5.0,0,2,4,4,4,3,5,1,3,3,3,4,2.0,2.0,2.0,2.0,3,1,2,2,4,4,3,2
1364,01/26/2012,Antalya,Other,IL,6,5.0,6.0,4.0,6,2,10,8,10,10,3,10,7.5,4,2,5,3,12,25,12,6,1,10,2,4,4.0,2.5,3.0,7.5,5,9,15,4,4,4,12,2
1365,08/22/2004,Kocaeli,Other,FC,3,5.0,4.0,4.0,2,2,5,5,5,5,1,5,5.0,4,4,4,2,4,3,1,1,2,1,2,2,2.0,0.0,2.0,3.0,0,1,1,0,3,1,4,3
1366,07/12/2013,Mersin,Other,IL,4,5.0,4.0,4.0,1,3,5,3,4,5,5,4,5.0,1,0,0,0,0,4,5,4,4,5,0,0,0.0,0.0,4.0,1.0,0,0,0,0,0,0,0,0
1367,03/19/2012,Istanbul,Big Cities,IL,2,5.0,4.0,4.0,2,3,5,5,5,5,1,5,5.0,0,2,0,0,0,5,15,1,1,5,0,1,0.0,0.0,3.0,3.0,0,0,0,0,0,15,3,4
1368,08/19/2006,Istanbul,Big Cities,FC,3,5.0,4.0,5.0,1,2,5,4,4,5,4,4,5.0,0,5,0,0,0,5,5,4,3,2,0,0,0.0,0.0,4.0,1.0,0,0,0,0,0,0,0,0
1369,11/01/2006,Ankara,Big Cities,FC,6,5.0,6.0,7.5,6,4,5,4,10,10,5,6,7.5,0,0,0,0,0,5,15,3,2,15,0,0,0.0,0.0,5.0,0.0,0,0,0,0,0,0,0,0
1370,02/26/2010,Ankara,Big Cities,IL,12,7.5,3.0,4.0,4,4,10,8,10,10,6,8,6.0,0,0,5,3,0,15,12,6,2,15,0,2,0.0,0.0,2.5,7.5,0,9,0,0,0,4,0,0
1371,11/05/2009,Istanbul,Big Cities,FC,3,2.0,4.0,4.0,2,3,5,4,5,5,2,4,5.0,3,4,0,3,0,1,5,1,1,3,0,0,3.0,4.0,3.0,2.0,5,5,0,0,4,0,5,1
1372,11/17/1995,Istanbul,Big Cities,FC,5,5.0,5.0,5.0,1,5,5,4,4,4,3,4,5.0,0,0,0,0,0,5,5,3,2,3,0,0,0.0,0.0,5.0,0.0,0,0,0,0,0,0,0,0
1373,09/26/2006,Istanbul,Big Cities,FC,12,6.0,4.0,6.0,2,8,10,10,5,10,4,10,7.5,3,4,0,3,12,5,15,3,5,20,4,4,3.0,2.5,7.5,5.0,25,5,4,6,6,0,5,0
1374,08/20/2011,Antalya,Other,FC,2,4.0,4.0,4.0,2,2,5,5,4,5,2,5,5.0,0,0,0,0,0,1,3,4,1,3,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
1375,01/14/2011,Giresun,Other,IL,12,7.5,6.0,6.0,4,4,10,10,10,10,4,10,7.5,9,8,12,12,12,25,15,3,4,25,6,8,7.5,2.5,10.0,7.5,20,12,20,4,18,12,16,2
1376,08/13/2009,Izmir,Big Cities,IL,2,5.0,4.0,4.0,2,2,5,4,5,5,4,4,4.0,2,3,0,3,0,4,5,2,5,2,1,3,1.0,4.0,2.0,3.0,0,1,0,0,3,4,3,1
1377,10/17/2008,Kocaeli,Other,FC,2,3.0,4.0,4.0,2,2,5,4,5,5,5,5,5.0,0,0,0,0,0,2,1,1,3,1,0,0,0.0,4.0,2.0,3.0,0,0,0,2,0,0,5,0
1378,06/06/2013,Istanbul,Big Cities,FC,4,5.0,4.0,5.0,2,4,5,4,5,4,3,3,4.0,0,0,0,0,4,4,3,5,2,4,0,0,5.0,4.0,4.0,2.0,0,0,0,0,0,0,0,0
1379,06/06/2013,Istanbul,Big Cities,FC,4,5.0,4.0,4.0,2,3,5,4,4,5,3,3,5.0,0,5,0,0,4,4,3,2,4,2,0,0,0.0,0.0,5.0,3.0,5,0,0,0,0,0,0,0
1380,05/01/1998,Yalova,Other,FC,3,3.0,4.0,5.0,2,4,5,4,4,5,4,3,4.0,0,0,0,0,0,5,5,4,5,3,0,0,0.0,0.0,5.0,2.0,0,0,0,0,0,0,0,0
